t,gyro_rate,accel_angle,true_angle,true_bias
0,0.9869226424,0.315611332,0.3321631364,0.02995838321
0.00015625,0.9691113158,0.3272847086,0.3323217869,0.02991609486
0.0003125,1.243131045,0.3412762001,0.3324802465,0.02989345216
0.00046875,0.8783503652,0.3362574232,0.3326385147,0.02990519473
0.000625,0.8754980888,0.3148552916,0.3327965914,0.02984116916
0.00078125,0.7681054524,0.3250403763,0.3329544762,0.02983367692
0.0009375,1.104836396,0.3194404999,0.3331121689,0.02986867206
0.00109375,1.004599623,0.3340756852,0.3332696692,0.02989595525
0.00125,1.317478964,0.3197068611,0.3334269767,0.02984443541
0.00140625,0.8086806408,0.3441455256,0.3335840913,0.02987185708
0.0015625,1.219944027,0.3355354343,0.3337410127,0.02987338229
0.00171875,1.06844054,0.3307382776,0.3338977405,0.02991206573
0.001875,0.9117193868,0.3329376475,0.3340542744,0.02990615337
0.00203125,0.7237103078,0.3586240617,0.3342106143,0.02993229498
0.0021875,1.201767606,0.3313949237,0.3343667598,0.02991218783
0.00234375,0.9200776519,0.3419339371,0.3345227106,0.02992086069
0.0025,1.290733087,0.3293334012,0.3346784665,0.02996063338
0.00265625,1.091143571,0.3300721275,0.3348340272,0.02996819918
0.0028125,0.6501054784,0.3645867447,0.3349893924,0.02999498752
0.00296875,1.425245207,0.3582052169,0.3351445619,0.0299972356
0.003125,0.969884562,0.347202493,0.3352995352,0.02999739834
0.00328125,1.014340802,0.3243549035,0.3354543123,0.0300632195
0.0034375,1.131407006,0.3252423975,0.3356088928,0.03008741343
0.00359375,1.36515995,0.3481981756,0.3357632764,0.03011446092
0.00375,1.510308287,0.3331689765,0.3359174628,0.03015981768
0.00390625,1.396464195,0.3339866833,0.3360714518,0.0301030888
0.0040625,1.149145075,0.3320138924,0.3362252431,0.03012658388
0.00421875,1.001768075,0.3451137954,0.3363788365,0.03018547646
0.004375,1.07102111,0.3547877002,0.3365322316,0.03018869772
0.00453125,0.82256213,0.3252334175,0.3366854281,0.03014438397
0.0046875,1.183477537,0.3217590925,0.3368384259,0.03013635194
0.00484375,1.11543366,0.3453473786,0.3369912246,0.03016175245
0.005,0.6488082113,0.3322957173,0.337143824,0.03012477224
0.00515625,0.9440396921,0.338860436,0.3372962238,0.03019072477
0.0053125,1.022839964,0.3282650485,0.3374484237,0.03017739499
0.00546875,1.252080467,0.3469557292,0.3376004234,0.03011340527
0.005625,1.243303813,0.3384027367,0.3377522227,0.03007466579
0.00578125,0.795352867,0.3497267368,0.3379038213,0.03005317832
0.0059375,1.372675372,0.324725817,0.338055219,0.03004463374
0.00609375,1.051189234,0.3484919121,0.3382064154,0.03001940747
0.00625,1.046520322,0.3461172872,0.3383574103,0.03000035053
0.00640625,1.358215746,0.3388647861,0.3385082035,0.03002797688
0.0065625,1.061904329,0.3307758314,0.3386587946,0.02996782897
0.00671875,1.074212175,0.3678501168,0.3388091833,0.02994049751
0.006875,1.153241211,0.3438709237,0.3389593696,0.02997392694
0.00703125,0.9616596757,0.3480646497,0.3391093529,0.03003147497
0.0071875,0.9456626212,0.3268383133,0.3392591332,0.03005472475
0.00734375,1.003578462,0.3369993517,0.3394087101,0.03007314474
0.0075,0.9303432724,0.3611639811,0.3395580833,0.03006453252
0.00765625,0.9959227053,0.3341699247,0.3397072527,0.03003518002
0.0078125,0.9368900178,0.376445382,0.3398562178,0.03000941726
0.00796875,0.807418436,0.3360561647,0.3400049785,0.02999777814
0.008125,0.7027122882,0.3399859564,0.3401535346,0.03000071622
0.00828125,1.027000321,0.3345608528,0.3403018856,0.02999552164
0.0084375,1.275603551,0.3505304405,0.3404500314,0.02995200283
0.00859375,1.352580656,0.3372465688,0.3405979718,0.02996717928
0.00875,1.140911933,0.3469920756,0.3407457063,0.03001067511
0.00890625,0.4799038236,0.3407548061,0.3408932349,0.03012364632
0.0090625,0.9847233889,0.352390847,0.3410405572,0.03006054668
0.00921875,1.187238181,0.3420741992,0.3411876729,0.03003503926
0.009375,1.27481435,0.3245458916,0.3413345818,0.03005160002
0.00953125,0.9005073848,0.331718335,0.3414812837,0.03006428858
0.0096875,0.7430210588,0.3237295765,0.3416277782,0.03003885225
0.00984375,1.325552457,0.3314839343,0.3417740651,0.02996981328
0.01,1.144487644,0.3645776949,0.3419201442,0.02995069051
0.01015625,0.7803781401,0.3495925099,0.3420660152,0.02994483861
0.0103125,1.172672946,0.3171945362,0.3422116779,0.02989347343
0.01046875,1.351036595,0.3509185206,0.3423571319,0.02992337179
0.010625,0.9987877769,0.3376258828,0.342502377,0.02990395436
0.01078125,1.235350451,0.3432464381,0.342647413,0.0299128318
0.0109375,1.254745083,0.361935171,0.3427922396,0.02987703246
0.01109375,1.005259907,0.3527695503,0.3429368565,0.02988181042
0.01125,1.162283751,0.3618773213,0.3430812636,0.02990307733
0.01140625,1.10349025,0.3342297526,0.3432254604,0.02990617084
0.0115625,0.5910591722,0.3433938288,0.3433694469,0.0299387107
0.01171875,1.319689235,0.3560789672,0.3435132227,0.02993528179
0.011875,1.285052684,0.3390699687,0.3436567875,0.02994732353
0.01203125,1.004622404,0.3477444056,0.3438001412,0.02998232414
0.0121875,0.4978037736,0.3621077917,0.3439432834,0.029935278
0.01234375,0.9880223628,0.3333221237,0.344086214,0.02996165693
0.0125,1.088101234,0.3541787842,0.3442289326,0.02998997287
0.01265625,1.18677922,0.3450338594,0.344371439,0.0299433407
0.0128125,0.9420788895,0.3416901461,0.3445137329,0.02993751879
0.01296875,0.7894360363,0.3426625604,0.3446558142,0.02993494591
0.013125,1.367416238,0.3555423469,0.3447976825,0.02994943363
0.01328125,1.377821131,0.351833195,0.3449393376,0.02993333335
0.0134375,0.7724465167,0.3392256869,0.3450807793,0.02993413376
0.01359375,1.124560837,0.3507867341,0.3452220072,0.02987816492
0.01375,1.151200448,0.3523189357,0.3453630212,0.02985935317
0.01390625,0.7939292754,0.355299837,0.345503821,0.02987972749
0.0140625,1.061864227,0.3378571153,0.3456444064,0.02983906046
0.01421875,1.043121867,0.3445609545,0.345784777,0.02985338169
0.014375,1.138759072,0.3486933031,0.3459249327,0.02988615124
0.01453125,0.7063792056,0.357365641,0.3460648732,0.02980069237
0.0146875,1.124951673,0.3387867867,0.3462045983,0.02982986932
0.01484375,0.8401923147,0.3405579016,0.3463441077,0.02991542786
0.015,0.7005063186,0.3474630385,0.3464834012,0.02989088919
0.01515625,0.959764239,0.3475527543,0.3466224784,0.02994790714
0.0153125,0.6799999898,0.3393763163,0.3467613393,0.02994347574
0.01546875,1.046143475,0.3449805035,0.3468999835,0.02992034509
0.015625,1.473841807,0.3615648152,0.3470384107,0.02988377524
0.01578125,0.7607549119,0.3576289867,0.3471766209,0.02989792532
0.0159375,0.8035046705,0.3583582491,0.3473146136,0.02994771343
0.01609375,0.9875389944,0.3358237897,0.3474523886,0.02997459234
0.01625,0.5675781432,0.3513947041,0.3475899458,0.03002156566
