t,gyro_rate,accel_angle,true_angle,true_bias
0,1.194827876,0.3328818633,0.3321631364,0.02991676641
0.000625,1.147085272,0.334106648,0.3327965914,0.02983225223
0.00125,1.152671162,0.3259797007,0.3334269767,0.02978702932
0.001875,0.9046436909,0.3284973824,0.3340542744,0.02981057696
0.0025,0.9134973968,0.3262099652,0.3346784665,0.02968258832
0.003125,0.8568125574,0.3497594696,0.3352995352,0.02966766634
0.00375,0.8676060142,0.3355213924,0.3359174628,0.02973771912
0.004375,1.089388006,0.3366338479,0.3365322316,0.02979234799
0.005,1.024252664,0.3391138732,0.337143824,0.02968937082
0.005625,0.9329526059,0.3375744851,0.3377522227,0.02974427667
0.00625,1.086285174,0.3363557278,0.3383574103,0.02974738958
0.006875,0.9600695659,0.3462763122,0.3389593696,0.02982481897
0.0075,1.099508137,0.3301782611,0.3395580833,0.02981305674
0.008125,1.071248795,0.3458593884,0.3401535346,0.02986540245
0.00875,0.8970387029,0.3303475572,0.3407457063,0.02982525067
0.009375,0.6730522771,0.3466829644,0.3413345818,0.02984265887
0.01,1.087295703,0.3469984039,0.3419201442,0.02992226676
0.010625,0.9083652758,0.3655213244,0.342502377,0.02993746087
0.01125,0.7979298052,0.3345300916,0.3430812636,0.02999110003
0.011875,1.04774356,0.3275085479,0.3436567875,0.0299956587
0.0125,0.9383003348,0.356621205,0.3442289326,0.02999604668
0.013125,0.9410952443,0.3490088138,0.3447976825,0.0301277515
0.01375,0.8444755913,0.3302300691,0.3453630212,0.03017620186
0.014375,0.8244079501,0.3343457864,0.3459249327,0.03023035935
0.015,0.7119917491,0.3669532527,0.3464834012,0.03032113537
0.015625,0.9206889671,0.3618876824,0.3470384107,0.0302077401
0.01625,1.064073872,0.3460276082,0.3475899458,0.03025479275
0.016875,0.6531401023,0.3337498488,0.3481379909,0.03037264041
0.0175,1.028090227,0.3600359176,0.3486825305,0.03037914543
0.018125,0.8040832031,0.3553904945,0.3492235493,0.03029058044
0.01875,0.9840105926,0.3610312891,0.3497610321,0.03027457889
0.019375,0.8505048412,0.3360879387,0.3502949639,0.03032544239
0.02,0.807889926,0.3426494576,0.3508253296,0.03025154448
0.020625,0.8042540504,0.3557800788,0.3513521145,0.03038351205
0.02125,0.8462882726,0.3543291726,0.3518753037,0.03035691497
0.021875,0.8106586735,0.3629261169,0.3523948827,0.03022899804
0.0225,0.7846491633,0.3455766186,0.352910837,0.03015158159
0.023125,0.9486907294,0.3446037058,0.3534231522,0.03010866914
0.02375,0.7390045129,0.3615036582,0.3539318141,0.03009164248
0.024375,0.850558007,0.3406088335,0.3544368084,0.03004125245
0.025,0.9875939911,0.354057387,0.3549381213,0.03000320107
0.025625,0.9286776893,0.3588944736,0.3554357387,0.03005851625
0.02625,1.007767449,0.34911709,0.355929647,0.02993828294
0.026875,0.8707744244,0.3796171451,0.3564198325,0.02988368251
0.0275,0.5972273649,0.355558208,0.3569062817,0.02995060388
0.028125,0.7784158818,0.3580450507,0.3573889811,0.03006576245
0.02875,0.872359072,0.3523532142,0.3578679176,0.0301123245
0.029375,0.7230858393,0.3388511504,0.358343078,0.03014922698
0.03,0.8427527995,0.3486456446,0.3588144492,0.03013206504
0.030625,0.9529946766,0.3560860144,0.3592820185,0.03007342253
0.03125,0.7930841033,0.367053421,0.3597457729,0.03002195953
0.031875,0.8515180578,0.3835911857,0.3602057,0.02999874378
0.0325,0.7468325091,0.3422370796,0.3606617872,0.03000468244
0.033125,0.5931796006,0.3601502993,0.3611140221,0.02999435577
0.03375,0.7043232273,0.3459227951,0.3615623926,0.02990738067
0.034375,0.8833147422,0.3692044645,0.3620068865,0.02993779606
0.035,0.8128636589,0.3645654391,0.3624474918,0.03002485022
0.035625,0.8827748875,0.3777189071,0.3628841967,0.03025085513
0.03625,0.702983398,0.3475302953,0.3633169895,0.03012471836
0.036875,0.9223958552,0.3832844136,0.3637458587,0.03007376602
0.0375,0.7647567999,0.3573323517,0.3641707927,0.03010695004
0.038125,0.7031622021,0.3824142929,0.3645917804,0.03013238966
0.03875,0.7518149091,0.366354376,0.3650088105,0.0300815795
0.039375,0.6324514549,0.3700849042,0.3654218721,0.02994356406
0.04,0.5163747518,0.3603211587,0.3658309542,0.02990538101
0.040625,0.8383620935,0.3690565586,0.3662360461,0.02989373973
0.04125,0.6560515638,0.360744959,0.3666371371,0.02979107186
0.041875,0.7616671352,0.370259847,0.3670342169,0.02985093109
0.0425,0.5595602506,0.3657632552,0.3674272751,0.02981215871
0.043125,0.6562837081,0.3682417264,0.3678163014,0.0298299761
0.04375,0.5964777769,0.371125468,0.3682012859,0.02975843991
0.044375,0.5040085561,0.3699996124,0.3685822185,0.02976805834
0.045,0.8005759057,0.3622637056,0.3689590897,0.02981065467
0.045625,0.896381281,0.3651878957,0.3693318897,0.02981690418
0.04625,0.7392179275,0.3600344331,0.369700609,0.02988204639
0.046875,0.8262476312,0.3616557599,0.3700652384,0.02987525109
0.0475,0.7073571549,0.3813831759,0.3704257685,0.02989939706
0.048125,0.6056272401,0.3675801671,0.3707821905,0.02996946077
0.04875,0.4458241779,0.3811446969,0.3711344953,0.029875431
0.049375,0.5163463022,0.3920953981,0.3714826741,0.02992825137
0.05,0.6252246084,0.3916790101,0.3718267185,0.02998494575
0.050625,0.5719950609,0.3858739482,0.3721666199,0.02989174389
0.05125,0.4326545088,0.3781147863,0.37250237,0.02988016258
0.051875,0.4184809805,0.3667259638,0.3728339605,0.02987507933
0.0525,0.5470572162,0.3852550722,0.3731613836,0.02990411726
0.053125,0.7279007692,0.3603598112,0.3734846313,0.0298719792
0.05375,0.5768580448,0.37045631,0.3738036959,0.02987364252
0.054375,0.3091935074,0.368925696,0.3741185697,0.02976176735
0.055,0.4765130849,0.3824353062,0.3744292454,0.02972420635
0.055625,0.5358103314,0.3779497521,0.3747357157,0.02976501748
0.05625,0.4787152206,0.3851896201,0.3750379735,0.02968374593
0.056875,0.609996765,0.3743052435,0.3753360117,0.02971245088
0.0575,0.8418657856,0.3706268855,0.3756298236,0.02977805249
0.058125,0.5213159971,0.3782773824,0.3759194024,0.02960719724
0.05875,0.5525469078,0.3728359447,0.3762047416,0.02966561363
0.059375,0.342462927,0.3653610282,0.3764858349,0.02983679321
0.06,0.4611615574,0.3792204706,0.376762676,0.02978777838
0.060625,0.3559852045,0.3634545972,0.3770352589,0.02990187678
0.06125,0.5589420979,0.3896011244,0.3773035776,0.02989307649
0.061875,0.540445736,0.379841761,0.3775676264,0.02984687767
0.0625,0.6034773938,0.3746517383,0.3778273997,0.02977380049
0.063125,0.4897889554,0.3677640167,0.378082892,0.02980216314
0.06375,0.4453289447,0.3961623021,0.378334098,0.02990180185
0.064375,0.4212614493,0.3957019076,0.3785810126,0.02995562217
0.065,0.5479885984,0.3909678604,0.3788236308,0.03004963133
