t,gyro_rate,accel_angle,true_angle,true_bias
0,1.008676217,0.3309910226,0.3321631364,0.02983353282
0.0025,0.9627519676,0.3289888474,0.3346784665,0.02966475445
0.005,1.022533319,0.3428334303,0.337143824,0.02957455864
0.0075,1.036766666,0.3392210605,0.3395580833,0.02962190391
0.01,1.007798988,0.3534321362,0.3419201442,0.02936617664
0.0125,0.9372831755,0.346119508,0.3442289326,0.02933658268
0.015,0.8463388583,0.3362115643,0.3464834012,0.02947693825
0.0175,0.9682035035,0.3326915291,0.3486825305,0.02958644599
0.02,0.9300711905,0.3431052995,0.3508253296,0.02938074165
0.0225,0.9512775508,0.3653894493,0.352910837,0.02949080333
0.025,0.9235939006,0.3378732839,0.3549381213,0.02949727915
0.0275,0.8018943396,0.3688888255,0.3569062817,0.02965238794
0.03,0.8238479971,0.37956696,0.3588144492,0.02962911348
0.0325,0.7000375844,0.3587832359,0.3606617872,0.0297340549
0.035,0.7535561756,0.3877682708,0.3624474918,0.02965400134
0.0375,0.559702903,0.3852924442,0.3641707927,0.02968906775
0.04,0.6280412679,0.3623907644,0.3658309542,0.02984853351
0.0425,0.6348432745,0.3735238879,0.3674272751,0.02987917174
0.045,0.6424920751,0.3681477101,0.3689590897,0.02998670007
0.0475,0.6493752174,0.3651424517,0.3704257685,0.0299960674
0.05,0.6133181221,0.3730800863,0.3718267185,0.02999709336
0.0525,0.5329158734,0.3649960753,0.3731613836,0.030260753
0.055,0.5554549315,0.3738543373,0.3744292454,0.03035790373
0.0575,0.439752177,0.3809354178,0.3756298236,0.0304664687
0.06,0.4147931589,0.3765426708,0.376762676,0.03064827074
0.0625,0.509302387,0.3791311339,0.3778273997,0.0304217302
0.065,0.4962616173,0.3825392027,0.3788236308,0.03051608551
0.0675,0.3852118456,0.3908886974,0.379751045,0.03075203083
0.07,0.2754784115,0.3748959686,0.380609358,0.03076529087
0.0725,0.3018928452,0.3812523376,0.3813983256,0.03058841088
0.075,0.3919638873,0.3772485863,0.3821177444,0.03055665778
0.0775,0.1974833655,0.3838002725,0.3827674515,0.03065863478
0.08,0.3410827341,0.3868151366,0.3833473249,0.03051108896
0.0825,0.2714944853,0.3799707973,0.3838572838,0.0307752741
0.085,0.2481673264,0.3499782955,0.384297289,0.03072232994
0.0875,0.1204108829,0.3790276488,0.3846673424,0.03046674608
0.09,0.1098716608,0.3789038753,0.3849674875,0.03031216317
0.0925,0.1322185971,0.3953329361,0.3851978094,0.03022658827
0.095,0.111973037,0.3802223854,0.3853584351,0.03019278497
0.0975,0.08761050605,0.3937719744,0.3854495329,0.0300922549
0.1,-0.004557243427,0.3897401475,0.385471313,0.03001640213
0.1025,-0.06750814612,0.3826538358,0.3854240272,0.0301272825
0.105,-0.1038883384,0.3918526255,0.3853079687,0.02988706588
0.1075,-0.09194310098,0.3922766854,0.3851234722,0.02977811503
0.11,-0.07983670756,0.3730146713,0.3848709138,0.02991220777
0.1125,-0.09786080565,0.3660598874,0.3845507106,0.0301427749
0.115,-0.1544864852,0.3935470782,0.3841633207,0.03023614899
0.1175,-0.2315702327,0.3844847909,0.383709243,0.03031020396
0.12,-0.2309430852,0.3838860454,0.3831890168,0.03027613007
0.1225,-0.2230799012,0.3884682413,0.3826032216,0.03015909506
0.125,-0.2459934399,0.3864338143,0.381952477,0.03005641906
0.1275,-0.1976046641,0.3789800824,0.381237442,0.03001023755
0.13,-0.3249304629,0.3893101991,0.3804588148,0.03002236488
0.1325,-0.38470966,0.3862367491,0.3796173325,0.03000196154
0.135,-0.339635956,0.3802529828,0.3787137707,0.02982826133
0.1375,-0.2207618804,0.3693437535,0.3777489429,0.02988934213
0.14,-0.3591892597,0.3757471681,0.3767237,0.03006370045
0.1425,-0.3703337792,0.3791914594,0.3756389301,0.03051596027
0.145,-0.5398354694,0.3827621041,0.3744955577,0.03026393672
0.1475,-0.3704781007,0.3598700904,0.3732945432,0.03016228205
0.15,-0.385112342,0.3820929304,0.3720368825,0.03022890008
0.1525,-0.5468090098,0.368667354,0.3707236063,0.03028002933
0.155,-0.5568670598,0.3669872922,0.3693557792,0.03017865899
0.1575,-0.5172956235,0.381287909,0.3679344996,0.02990287812
0.16,-0.6254761868,0.3592875998,0.3664608987,0.02982676202
0.1625,-0.5115381849,0.3632225917,0.3649361396,0.02980372945
0.165,-0.61011825,0.3648268303,0.3633614171,0.02959864372
0.1675,-0.5326917166,0.3528660622,0.3617379566,0.02971861218
0.17,-0.5628849808,0.3513034483,0.3600670134,0.02964131742
0.1725,-0.6360253446,0.3571187302,0.3583498721,0.0296772022
0.175,-0.7601711453,0.3683903536,0.3565878454,0.02953437982
0.1775,-0.7107303123,0.3715949071,0.3547822738,0.02955386668
0.18,-0.6334556976,0.3501781106,0.3529345242,0.02963930934
0.1825,-0.8732073906,0.347217671,0.3510459896,0.02965205836
0.185,-0.7897096092,0.3469617321,0.3491180878,0.02978259279
0.1875,-0.8082952535,0.3453848009,0.3471522607,0.02976925218
0.19,-0.7749414443,0.3479556612,0.3451499732,0.02981779412
0.1925,-0.7860901651,0.3679673298,0.3431127125,0.02995817155
0.195,-0.8854324196,0.3518766731,0.3410419872,0.02977036199
0.1975,-0.7282166225,0.3110834034,0.3389393259,0.02987625274
0.2,-0.6126093208,0.3200842353,0.3368062767,0.0299898915
0.2025,-0.7755477319,0.3322856063,0.334644406,0.02980373778
0.205,-0.7886832785,0.3384381369,0.3324552974,0.02978082517
0.2075,-0.8753066345,0.3203846526,0.3302405509,0.02977090865
0.21,-0.9349133534,0.3163923357,0.3280017819,0.02982923453
0.2125,-0.8391285794,0.3270303336,0.3257406197,0.02976520841
0.215,-0.813273589,0.3197651045,0.323458707,0.02976878505
0.2175,-0.7592526684,0.3334287836,0.3211576986,0.02954528469
0.22,-0.9126182885,0.3316991462,0.3188392603,0.02947041269
0.2225,-0.8976525619,0.3292962968,0.3165050679,0.02955228495
0.225,-0.9640846226,0.3027670829,0.314156806,0.02938999185
0.2275,-0.9494191777,0.2944581822,0.3117961672,0.02944765177
0.23,-0.9303366076,0.3192402041,0.3094248505,0.02957910498
0.2325,-0.900333286,0.296410456,0.3070445606,0.02923764447
0.235,-0.9533677179,0.31468695,0.3046570068,0.02935472727
0.2375,-1.002726346,0.3023576626,0.3022639016,0.02969733642
0.24,-0.8735407691,0.3036014986,0.2998669599,0.02959955675
0.2425,-0.9509829024,0.294016238,0.2974678976,0.02982800356
0.245,-0.9969598866,0.2757319767,0.2950684306,0.02981065298
0.2475,-0.892953761,0.2762320039,0.292670274,0.02971850535
0.25,-0.8806342713,0.2948213378,0.2902751402,0.02957260098
0.2525,-0.9811621712,0.2881184074,0.2878847386,0.02962957629
0.255,-0.9119419052,0.2753060033,0.2855007742,0.0298291037
0.2575,-0.9302086807,0.2714220314,0.283124946,0.02993699435
0.26,-0.964974853,0.2789741753,0.2807589468,0.03012526266
0.2625,-0.862515886,0.2756593367,0.2784044614,0.03002716434
0.265,-0.965107041,0.27553118,0.2760631658,0.02993978175
0.2675,-0.9708559585,0.2708394729,0.2737367258,0.02993703798
0.27,-0.8373063432,0.272735976,0.2714267963,0.03000858045
0.2725,-0.9003336905,0.2678929323,0.2691350202,0.02991267218
0.275,-0.8860567313,0.2692458717,0.2668630268,0.03004122861
0.2775,-0.8988502779,0.2675638217,0.2646124315,0.03005385518
0.28,-0.9004647435,0.2529041877,0.2623848341,0.02989255683
0.2825,-0.8468823337,0.2626764662,0.260181818,0.02995883897
0.285,-0.8468874279,0.2654974825,0.2580049494,0.02966864796
0.2875,-0.9369094611,0.2401337366,0.2558557758,0.02980926055
0.29,-0.8689758743,0.2480203304,0.2537358252,0.02988841166
0.2925,-0.7967975347,0.2492184427,0.2516466055,0.02991254153
