ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
0.001598340627,6.800744511e-06,-0.002581526859,0.01296976106,-0.003281271265,0.007818740497,-0.004298521753,0.003114306652,-0.00954019388,-0.004479536004,-0.005264075457,0.001676371381,-0.00944997447,-0.01007117141,0.01574971293,-0.02363665937,0.0004326417955,-0.008391621438,-0.00966011518,0.001941025892,0.007142557895,0.01137023211,0.01197387426,0.004682575583,-0.002363313582,0.01617098676,-0.01546102942,0.001344728381,-0.01066879651,-0.01120405574,0.0008211484996,0.008702130935,0.0094651598,0.011143253,-0.001219236218,-0.01279736205,-0.005523238035,0.00967656046,0.00559317428,-0.005505079249,0.01525504804,0.006230603011,-0.00489826594,-0.03030657567,0.004345655217,-0.009455375233,-0.005800614552,0.00781971457,-0.002979512592,-0.002389169044,0.001172406496,-0.01121619161,-0.006287300528,-0.007942688149,-0.005555851734,0.01048187644,0.002842057616,0.009922408159,0.004010459715,0.01685049609,0.003745563569,-0.000436325971,0.001565887329,-0.003818573161
0.001249638503,0.005846692725,-0.000884675841,0.008953514726,-0.001072498301,0.002452809513,-0.005250523686,0.007965688662,-0.002061012599,-0.002155613706,-0.005157011654,-0.001859083611,-0.005845827299,-0.003487511989,0.01413496295,-0.01603420467,-0.008553607726,-0.004406368173,-0.003610640364,0.002279573343,0.004664731116,0.004478115436,0.009189378234,0.003078809635,-0.008304517473,0.00258772262,-0.01820161191,-0.005894756382,-0.005619674668,-0.002090925115,0.004382694287,0.004386145874,0.007957075669,0.002787009295,-0.004353348656,-0.002111460548,-0.006447674854,0.005250786159,0.006351472964,-0.006808723319,0.01431361589,0.01096879609,0.004214845098,-0.02720542062,0.001063201874,-0.009693527997,-0.0002542308995,0.009609825142,0.0001642801401,0.0009498735601,-0.005162466259,-0.01008776966,0.0001059206225,0.003663753771,-0.003392636115,-0.001175920182,0.004238391228,0.005302441283,-0.001245766947,0.008375058038,0.008926000395,-0.004199928965,-0.002846210511,-0.005876380451
-0.006686270676,-0.002363592601,0.01357910457,-0.01575275967,0.009088284961,0.000863737687,0.008898755014,-0.006986746225,0.005959253115,0.00146499193,0.006128593243,-0.0009898440424,0.001908953368,0.009954936326,-0.01692990697,0.02386866656,-0.007249507198,0.003181238638,0.01127137769,-0.009616750608,-0.00673486316,-0.007966959272,-0.009505775965,-0.002418206051,0.000754993104,-0.005119472148,0.01682238405,0.01065028839,0.01309802896,0.01096363674,0.005831119195,0.006739320474,-0.01041612508,-0.00108734906,-0.0001003742733,0.01221188042,0.006616665282,-0.0141513415,0.001991925238,0.005416282417,-0.02510646473,0.01092431161,0.005286636775,0.0181231112,-0.005026601582,0.009803696093,0.01342407944,-0.01740426246,0.02086385823,0.001414061901,-0.004568834684,0.00649920796,0.01780967587,0.002557379493,0.004393939683,-0.006530930017,-0.007231433231,-0.01366374803,-0.007765297666,-0.0228524347,-0.003477182968,0.005151913903,-0.005008326114,0.009855077485
-0.0008415699687,-0.001904336295,-0.001339952903,-0.003390367484,0.007460677178,-0.006877553458,0.005471731728,-0.004364034739,0.0001308347245,-0.0002401830421,0.004539209977,0.00160247921,0.006534058788,0.003150193342,-0.008632936071,0.01857797098,0.001511933008,0.00537663651,0.005603791477,0.002931377928,-0.006592083738,-0.01162468016,-0.01021685238,-0.001504691606,0.002654119502,-0.004362273672,0.01427656118,0.006040084365,0.0006592639336,0.00804670572,0.001659347946,-0.006435345508,-0.003260140972,-0.003567283375,0.006357887385,0.008257767889,0.00618406111,5.014190448e-06,0.001377177164,0.007414611132,-0.009032413777,-0.003764230177,-0.001371204602,0.02092114069,-0.0009163707526,0.006518906441,0.001698132669,-0.006767972409,0.00749885732,-0.003629553684,-0.001617642469,0.01272238058,0.0008429692753,0.002112203337,-0.001383823569,0.001126992037,-0.0007432916428,-0.01153958811,-3.570175476e-05,-0.01198511728,-0.005774626621,0.00220349069,0.0006391287422,-0.002183961465
0.000560757982,-0.0004663494638,0.001507526945,-0.005821734563,0.004155466138,-0.002320135984,0.004304515536,0.0002312587191,0.003722548361,0.002277135371,3.306582018e-05,0.002177381475,0.00316669614,0.00606410208,-0.00431831984,0.014845354,-0.004158612989,-0.003809115099,0.005573700102,-0.001020660913,-0.005236567999,-0.005247634145,-0.003933067922,-0.0006082129641,-0.002700990031,-0.003476014169,0.008400478145,0.00213477197,0.005613103839,0.007157419634,-0.003668911293,-0.001070176474,-0.005377042677,0.0008800713473,0.001725453325,0.003940119794,-0.001346363432,-0.005922224253,-0.0008999205323,0.001163117363,-0.01451589347,0.00514571666,0.004187441615,0.008075186683,-0.0004837655075,0.009781887713,0.007043672107,-0.009703370857,0.009634609858,0.000730015654,-0.004211748759,-0.0002562693424,0.00714607775,0.000946555903,0.006896005465,-0.002993180564,-0.001811970199,-0.001709397472,-0.003018024197,-0.008392759543,-0.001366885719,-0.001749356146,-0.00400252912,0.007544610891
0.0001408925762,0.008422642965,-0.002586909386,0.008565766696,-0.003941994564,0.00375239342,-0.0008140344259,0.003189463925,-0.006266005539,0.002485442405,-0.001214321652,-0.003220473406,-0.0107700252,-0.003649754349,0.006811807231,-0.01463837436,-8.83396535e-05,-0.004189816967,0.00170128642,-0.001137504488,0.006106538844,0.002360302405,0.01165140792,0.003096338483,-0.009275938916,0.007699973779,-0.01577155024,-0.0008707770959,-0.004181804423,0.0006737686444,0.001704057139,0.01034853574,0.003640853039,0.006292588133,0.0006227110935,-0.005597501799,-0.01003744913,0.004912489271,0.002637534369,-0.002758910961,0.0104319267,0.01077218774,0.004499892196,-0.02067858214,-0.002704623043,-0.01321428212,-0.0005308152889,0.006432822878,-0.002779440804,0.004560988106,-0.001646793321,-0.01280461429,-0.004527971136,-0.003624148275,-0.001088657008,0.0004694569336,0.0001045918827,0.004803932387,0.002044988465,0.004402844643,0.006207402564,-0.0002858278012,-0.001587073639,-0.00787841133
-0.00318393119,-0.00242357237,4.644998751e-05,-0.009630469377,0.002185488761,-0.002549073761,0.009036770533,-0.00713339736,-0.0002070784299,0.001936803785,0.008159267042,-0.0004179637594,0.002309053146,0.00453589745,-0.0106388058,0.01612151012,0.0003388714239,0.002146056862,0.009225650706,-0.0005974483717,-0.002552112883,-0.01107893776,-0.005550721191,-0.0001259674959,0.002291704065,0.001378784273,0.01011424622,0.003808099112,0.01093575473,0.007543730422,-0.0008895598666,-0.003425765688,-0.008673458995,-0.002574841541,0.006960334285,0.00438206924,0.007110764068,-0.002624825902,-0.003759451333,0.0008155335756,-0.01875029427,-0.002995409806,0.001238091424,0.01770642349,0.001156425663,0.01172703277,0.005352028079,-0.01225107074,0.008003683662,-0.003201446337,0.001401255104,0.0029984639,0.008648858342,0.001776383951,0.004459094785,-0.005859684743,-0.004190790197,-0.006506465178,-0.002598268905,-0.01447087648,-0.001308671572,0.004893535523,0.001805092495,0.0053951238
0.001537293509,0.004120428724,-0.0005281509762,0.0009836156691,0.003034433286,0.0002210835662,0.003564667181,-0.002140213032,-2.961022735e-05,-0.0005329322083,0.003772374741,-0.003199268693,0.003154606966,0.004364585016,-0.000993614096,0.01140525089,-0.007049296141,-0.0001247617222,0.01061505502,0.001192408129,-0.003514392564,-0.01072693203,-0.0002499158536,0.001394663598,-0.005843551689,-0.004477546923,0.009866784989,-0.007253218535,0.003904202525,0.007740870329,-0.004105357222,-0.006393510256,-0.00198045223,0.00019051143,0.002019451549,0.003922332513,-0.003531643453,0.0003737837482,0.001964043594,0.003400260416,-0.00745121901,0.007635555371,0.009304670171,-0.001999449745,-0.002057107855,-5.116507884e-05,0.007502799041,-0.005695515375,0.003190037717,0.001346850113,-0.004271295981,-0.001632811279,0.00542700944,0.005468951384,0.006265733786,-0.007190084346,0.00366818607,-0.004808302423,-0.002624809625,-0.01026171443,0.004454366214,-0.001261299123,-0.00995818321,-0.004103411636
-0.001338277563,-0.005106177618,-0.001240711834,-0.001657481002,-0.0008420599697,-0.004506957741,-9.827332025e-06,0.0006532832941,0.003877332701,0.0006559376626,0.001077380801,-0.0005690337885,0.005977098525,0.0002384850793,-0.005003890375,0.0007588334,0.003182382306,-0.003444592885,-0.003992265208,0.0005261360032,0.005616058283,0.003863123087,-0.002072493499,-0.0002657134272,0.003603729352,-0.001458703017,0.0008754540638,0.0005461688588,-0.0005118787275,-0.0007499656818,-0.0005372870362,-1.876144246e-05,-0.002747359838,8.592474168e-05,-0.002354195568,-0.000330335896,0.004145768073,-0.003794692549,-0.004569075904,0.003141097627,-0.00142625299,-0.007690065518,-0.0007039689737,0.009655672945,0.001942543959,0.005830260486,-0.003566576165,-0.004477130772,-0.007317713524,-0.000769920481,0.005538815422,0.004936958516,-0.005619935243,-0.005462852811,0.002944214753,0.00142669838,-0.000129758629,0.005228669956,0.003181285995,0.001975841397,0.001875812771,0.001404190349,0.004791607173,0.004719342971
0.001605820618,0.00110571958,0.003375505392,-0.003439602879,0.005276233029,-0.001339141986,0.005408629385,-0.001447690857,0.001243244009,-0.0003198676922,-0.0006229380444,-0.004787697014,0.003767991216,0.006525796878,-0.006936124187,0.01536948602,-0.006416932278,0.006046436531,0.006015991119,-0.004628638884,-0.002158726475,-0.00781073087,-0.001752141715,-0.00265814007,-0.004310787742,-0.007356431635,0.008740679169,0.003169734926,0.008219107666,0.007661779582,0.002614990465,0.002852859552,-2.45331434e-05,-0.001112678375,0.001653007213,0.01023837181,-0.00107515906,-0.0082023703,0.004580006146,0.001835500508,-0.01198407047,0.007740559879,0.003381412973,0.006607947327,-0.003465280201,0.003008681809,0.009265341115,-0.007381689191,0.01584987834,-7.046969484e-05,-0.007379614734,0.005918679071,0.01250714841,0.001081619121,0.001948000159,-0.005450140728,-0.002089922376,-0.0102206238,-0.001242266255,-0.01228525147,-0.001841224718,0.0009667584454,-0.005264341779,0.0005576168276
